id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
1319306908,2024-02-03 08:22:00+01:00,2024-02-03 14:30:00+01:00,2024-02-03 08:33:58+01:00,2024-02-03 14:04:35+01:00,2024-02-03 08:23:00+01:00,,0 days 05:30:37,35.0,ROW-E 397E,Comfficient Share,WR363VY
1475866542,2024-02-03 18:30:00+01:00,2024-02-03 23:30:00+01:00,2024-02-03 18:34:14+01:00,2024-02-03 23:03:12+01:00,2024-02-03 18:17:21+01:00,,0 days 04:28:58,43.0,ROW-E 349E,Comfficient Share,KM136YU
1012818364,2024-02-03 18:16:00+01:00,2024-02-03 19:42:00+01:00,2024-02-03 18:34:48+01:00,2024-02-03 18:34:58+01:00,2024-02-03 18:34:44+01:00,,0 days 00:00:10,0.0,ROW-E 397E,Comfficient Share,WR363VY
1352018943,2024-02-04 10:52:00+01:00,2024-02-04 22:52:00+01:00,2024-02-04 10:58:19+01:00,2024-02-04 22:04:47+01:00,2024-02-04 10:52:33+01:00,,0 days 11:06:28,20.0,ROW-E 213E,Comfficient Share,KM136YU
969502490,2024-02-05 06:45:00+01:00,2024-02-06 23:45:00+01:00,2024-02-05 06:59:17+01:00,2024-02-06 19:22:16+01:00,2024-02-04 12:33:50+01:00,,1 days 12:22:59,350.0,ROW-E 213E,Comfficient Share,KM136YU
2019183320,2024-02-04 14:16:00+01:00,2024-02-04 14:45:00+01:00,2024-02-04 14:19:02+01:00,2024-02-04 14:27:05+01:00,2024-02-04 14:16:41+01:00,,0 days 00:08:03,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
1940327190,2024-02-04 18:33:00+01:00,2024-02-04 20:33:00+01:00,2024-02-04 18:34:06+01:00,2024-02-04 18:50:39+01:00,2024-02-04 18:34:02+01:00,,0 days 00:16:33,4.0,ROW-E 397E,Comfficient Share,UD802XJ
2083045301,2024-02-05 06:20:00+01:00,2024-02-05 16:10:00+01:00,2024-02-05 06:14:25+01:00,2024-02-05 15:00:18+01:00,2024-02-04 22:24:56+01:00,,0 days 08:45:53,52.0,ROW-E 349E,Comfficient Share,ZR317PS
409618851,2024-02-05 08:37:00+01:00,2024-02-05 10:37:00+01:00,2024-02-05 08:45:59+01:00,2024-02-05 09:19:44+01:00,2024-02-05 08:38:30+01:00,,0 days 00:33:45,11.0,ROW-E 397E,Comfficient Share,UD802XJ
1262947287,2024-02-05 14:38:00+01:00,2024-02-07 21:00:00+01:00,2024-02-05 14:37:40+01:00,2024-02-06 22:41:05+01:00,2024-02-05 13:21:06+01:00,,1 days 08:03:25,36.0,ROW-E 288E,Comfficient Share,UD802XJ
1880134723,2024-02-05 13:39:00+01:00,2024-02-05 14:39:00+01:00,2024-02-05 13:39:58+01:00,2024-02-05 14:35:49+01:00,2024-02-05 13:39:51+01:00,,0 days 00:55:51,4.0,ROW-E 204E,Comfficient Share,FY232YC
603194874,2024-02-05 15:18:00+01:00,2024-02-05 17:18:00+01:00,2024-02-05 15:19:01+01:00,2024-02-05 15:19:19+01:00,2024-02-05 15:18:52+01:00,,0 days 00:00:18,0.0,ROW-E 349E,Comfficient Share,ZR317PS
2089996834,2024-02-06 06:16:00+01:00,2024-02-06 15:15:00+01:00,2024-02-06 06:40:08+01:00,2024-02-06 13:19:10+01:00,2024-02-06 06:16:40+01:00,,0 days 06:39:02,51.0,ROW-E 349E,Comfficient Share,ZR317PS
1439528170,2024-02-06 11:24:00+01:00,2024-02-06 17:45:00+01:00,2024-02-06 11:28:08+01:00,2024-02-06 14:08:24+01:00,2024-02-06 06:47:36+01:00,,0 days 02:40:16,15.0,ROW-E 204E,Comfficient Share,FY232YC
1682111351,2024-02-10 10:16:00+01:00,2024-02-10 18:16:00+01:00,,,2024-02-06 11:17:11+01:00,2024-02-06 16:57:33+01:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
1387454525,2024-02-12 17:16:00+01:00,2024-02-12 22:16:00+01:00,2024-02-12 17:12:07+01:00,2024-02-12 19:50:47+01:00,2024-02-06 11:17:50+01:00,,0 days 02:38:40,30.0,ROW-E 397E,Comfficient Share,LV360FB
1509569148,2024-02-14 18:04:00+01:00,2024-02-15 01:00:00+01:00,2024-02-14 18:04:49+01:00,2024-02-14 22:30:33+01:00,2024-02-06 11:18:16+01:00,,0 days 04:25:44,59.0,ROW-E 213E,Comfficient Share,LV360FB
2022743437,2024-02-06 14:35:00+01:00,2024-02-06 17:00:00+01:00,2024-02-06 14:39:11+01:00,2024-02-06 16:42:37+01:00,2024-02-06 14:03:43+01:00,,0 days 02:03:26,13.0,ROW-E 397E,Comfficient Share,ZR317PS
1279768568,2024-02-06 15:12:00+01:00,2024-02-06 18:19:00+01:00,2024-02-06 15:04:59+01:00,2024-02-06 16:36:04+01:00,2024-02-06 14:19:41+01:00,,0 days 01:31:05,3.0,ROW-E 349E,Comfficient Share,LV360FB
840553590,2024-02-09 19:56:00+01:00,2024-02-10 17:56:00+01:00,,,2024-02-06 16:57:24+01:00,2024-02-09 17:56:19+01:00,,0.0,ROW-E 213E,Comfficient Share,LV360FB
252627445,2024-02-06 18:45:00+01:00,2024-02-07 01:32:00+01:00,2024-02-06 18:47:39+01:00,2024-02-07 00:21:14+01:00,2024-02-06 18:33:12+01:00,,0 days 05:33:35,13.0,ROW-E 397E,Comfficient Share,EP43BJ
1670259054,2024-02-06 20:00:00+01:00,2024-02-06 23:44:00+01:00,2024-02-06 20:08:25+01:00,2024-02-06 22:12:26+01:00,2024-02-06 19:45:08+01:00,,0 days 02:04:01,10.0,ROW-E 204E,Comfficient Share,KM136YU
1306977743,2024-02-09 23:30:00+01:00,2024-02-14 03:55:00+01:00,,,2024-02-06 20:15:54+01:00,2024-02-10 00:30:05+01:00,,0.0,ROW-E 349E,Comfficient Share,ZR317PS
1165765538,2024-02-07 07:20:00+01:00,2024-02-07 21:46:00+01:00,2024-02-07 07:31:41+01:00,2024-02-07 17:41:20+01:00,2024-02-07 06:46:43+01:00,,0 days 10:09:39,9.0,ROW-E 213E,Comfficient Share,KM136YU
141809540,2024-02-07 08:12:00+01:00,2024-02-07 10:12:00+01:00,2024-02-07 08:12:17+01:00,2024-02-07 08:44:23+01:00,2024-02-07 08:12:13+01:00,,0 days 00:32:06,10.0,ROW-E 204E,Comfficient Share,UD802XJ
2138813971,2024-02-07 09:57:00+01:00,2024-02-07 12:00:00+01:00,2024-02-07 10:07:51+01:00,2024-02-07 11:07:16+01:00,2024-02-07 09:57:51+01:00,,0 days 00:59:25,4.0,ROW-E 204E,Comfficient Share,FY232YC
1770599536,2024-02-07 10:42:00+01:00,2024-02-07 21:41:00+01:00,2024-02-07 10:42:37+01:00,2024-02-07 22:24:47+01:00,2024-02-07 10:42:30+01:00,,0 days 11:42:10,58.0,ROW-E 397E,Comfficient Share,UD802XJ
1278241535,2024-02-07 18:00:00+01:00,2024-02-07 23:00:00+01:00,2024-02-07 18:15:27+01:00,2024-02-07 20:32:54+01:00,2024-02-07 10:51:11+01:00,,0 days 02:17:27,11.0,ROW-E 349E,Comfficient Share,VN259JF
2073712400,2024-02-09 09:35:00+01:00,2024-02-09 12:00:00+01:00,2024-02-09 09:34:11+01:00,2024-02-09 11:45:10+01:00,2024-02-07 18:02:37+01:00,,0 days 02:10:59,13.0,ROW-E 204E,Comfficient Share,FY232YC
1542831721,2024-02-08 06:38:00+01:00,2024-02-08 21:38:00+01:00,2024-02-08 06:41:30+01:00,2024-02-08 18:17:22+01:00,2024-02-07 21:38:45+01:00,,0 days 11:35:52,18.0,ROW-E 213E,Comfficient Share,KM136YU
1420546857,2024-02-08 06:30:00+01:00,2024-02-08 16:10:00+01:00,2024-02-08 06:33:33+01:00,2024-02-08 15:35:52+01:00,2024-02-08 06:11:24+01:00,,0 days 09:02:19,52.0,ROW-E 349E,Comfficient Share,ZR317PS
1549744156,2024-02-08 08:12:00+01:00,2024-02-08 10:12:00+01:00,2024-02-08 08:14:23+01:00,2024-02-08 08:47:07+01:00,2024-02-08 08:13:00+01:00,,0 days 00:32:44,11.0,ROW-E 204E,Comfficient Share,UD802XJ
1826053641,2024-02-08 18:10:00+01:00,2024-02-08 20:30:00+01:00,2024-02-08 18:15:54+01:00,2024-02-08 19:50:03+01:00,2024-02-08 08:34:52+01:00,,0 days 01:34:09,7.0,ROW-E 204E,Comfficient Share,EK611PF
1429785072,2024-02-08 10:30:00+01:00,2024-02-08 20:00:00+01:00,2024-02-08 10:28:53+01:00,2024-02-08 14:11:18+01:00,2024-02-08 09:41:32+01:00,,0 days 03:42:25,15.0,ROW-E 288E,Comfficient Share,UD802XJ
1413246493,2024-02-08 18:42:00+01:00,2024-02-10 20:11:00+01:00,2024-02-08 18:47:07+01:00,2024-02-08 21:59:44+01:00,2024-02-08 18:43:28+01:00,,0 days 03:12:37,30.0,ROW-E 288E,Comfficient Share,UD802XJ
353448092,2024-02-09 06:33:00+01:00,2024-02-09 21:25:00+01:00,2024-02-09 06:37:21+01:00,2024-02-09 18:42:45+01:00,2024-02-09 06:33:26+01:00,,0 days 12:05:24,21.0,ROW-E 349E,Comfficient Share,KM136YU
353734622,2024-02-09 07:52:00+01:00,2024-02-09 10:50:00+01:00,2024-02-09 08:20:43+01:00,2024-02-09 10:01:17+01:00,2024-02-09 07:53:15+01:00,,0 days 01:40:34,3.0,ROW-E 288E,Comfficient Share,AV921TZ
144968843,2024-02-09 11:00:00+01:00,2024-02-09 22:55:00+01:00,2024-02-09 11:12:20+01:00,2024-02-09 22:33:26+01:00,2024-02-09 08:56:36+01:00,,0 days 11:21:06,88.0,ROW-E 397E,Comfficient Share,TR114RG
1436593031,2024-02-09 14:18:00+01:00,2024-02-10 12:00:00+01:00,2024-02-09 14:19:21+01:00,2024-02-10 11:24:56+01:00,2024-02-09 14:19:17+01:00,,0 days 21:05:35,46.0,ROW-E 204E,Comfficient Share,UD802XJ
557237681,2024-02-09 18:30:00+01:00,2024-02-10 18:30:00+01:00,2024-02-09 18:17:58+01:00,2024-02-10 17:19:44+01:00,2024-02-09 15:15:58+01:00,,0 days 23:01:46,36.0,ROW-E 288E,Comfficient Share,EK611PF
1851254885,2024-02-10 13:15:00+01:00,2024-02-10 22:30:00+01:00,2024-02-10 13:16:28+01:00,2024-02-10 16:38:14+01:00,2024-02-09 22:34:56+01:00,,0 days 03:21:46,48.0,ROW-E 397E,Comfficient Share,TR114RG
1267595220,2024-02-10 00:49:00+01:00,2024-02-14 02:45:00+01:00,2024-02-10 00:49:49+01:00,2024-02-13 21:52:34+01:00,2024-02-10 00:49:43+01:00,,3 days 21:02:45,635.0,ROW-E 349E,Comfficient Share,ZR317PS
114694118,2024-02-10 07:37:00+01:00,2024-02-10 20:36:00+01:00,2024-02-10 07:46:05+01:00,2024-02-10 19:03:09+01:00,2024-02-10 07:37:20+01:00,,0 days 11:17:04,56.0,ROW-E 213E,Comfficient Share,KM136YU
1161014779,2024-02-11 12:30:00+01:00,2024-02-11 18:15:00+01:00,2024-02-11 12:40:14+01:00,2024-02-11 17:43:20+01:00,2024-02-10 09:46:48+01:00,,0 days 05:03:06,26.0,ROW-E 397E,Comfficient Share,LV360FB
1140521153,2024-02-12 04:50:00+01:00,2024-02-12 13:15:00+01:00,2024-02-12 04:59:52+01:00,2024-02-12 12:34:37+01:00,2024-02-11 17:48:58+01:00,,0 days 07:34:45,13.0,ROW-E 213E,Comfficient Share,EP43BJ
930759347,2024-02-11 20:58:00+01:00,2024-02-11 22:57:00+01:00,2024-02-11 20:59:01+01:00,2024-02-11 21:30:09+01:00,2024-02-11 20:58:07+01:00,,0 days 00:31:08,12.0,ROW-E 204E,Comfficient Share,FY232YC
955313334,2024-02-12 07:30:00+01:00,2024-02-12 20:15:00+01:00,2024-02-12 08:17:53+01:00,2024-02-12 18:55:56+01:00,2024-02-11 21:30:29+01:00,,0 days 10:38:03,62.0,ROW-E 288E,Comfficient Share,WR363VY
1899337142,2024-02-14 15:50:00+01:00,2024-02-14 19:50:00+01:00,,,2024-02-11 21:46:39+01:00,2024-02-14 15:39:44+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1386426210,2024-02-13 08:30:00+01:00,2024-02-13 12:30:00+01:00,2024-02-13 08:41:29+01:00,2024-02-13 12:10:43+01:00,2024-02-12 12:54:50+01:00,,0 days 03:29:14,23.0,ROW-E 204E,Comfficient Share,FY232YC
857953863,2024-02-12 16:30:00+01:00,2024-02-12 23:12:00+01:00,2024-02-12 16:42:19+01:00,2024-02-12 18:54:51+01:00,2024-02-12 16:13:04+01:00,,0 days 02:12:32,19.0,ROW-E 213E,Comfficient Share,UD802XJ
879455137,2024-02-13 07:45:00+01:00,2024-02-13 23:00:00+01:00,2024-02-13 08:26:49+01:00,2024-02-13 20:55:53+01:00,2024-02-12 22:12:27+01:00,,0 days 12:29:04,35.0,ROW-E 397E,Comfficient Share,WR363VY
1277370831,2024-02-13 18:11:00+01:00,2024-02-15 20:11:00+01:00,2024-02-13 18:12:00+01:00,2024-02-15 14:19:30+01:00,2024-02-13 18:11:48+01:00,,1 days 20:07:30,127.0,ROW-E 288E,Comfficient Share,UD802XJ
1926097497,2024-02-14 06:06:00+01:00,2024-02-14 15:05:00+01:00,2024-02-14 06:38:32+01:00,2024-02-14 12:57:08+01:00,2024-02-14 06:06:36+01:00,,0 days 06:18:36,50.0,ROW-E 349E,Comfficient Share,ZR317PS
1327761118,2024-02-14 07:55:00+01:00,2024-02-14 21:40:00+01:00,2024-02-14 08:12:30+01:00,2024-02-14 21:40:37+01:00,2024-02-14 07:55:55+01:00,,0 days 13:28:07,51.0,ROW-E 397E,Comfficient Share,WR363VY
1066531995,2024-02-15 09:00:00+01:00,2024-02-15 23:30:00+01:00,2024-02-15 09:12:38+01:00,2024-02-15 22:35:32+01:00,2024-02-14 22:42:52+01:00,,0 days 13:22:54,73.0,ROW-E 349E,Comfficient Share,KM136YU
1481451250,2024-02-15 07:03:00+01:00,2024-02-15 16:00:00+01:00,2024-02-15 07:16:42+01:00,2024-02-15 13:39:47+01:00,2024-02-15 07:04:00+01:00,,0 days 06:23:05,51.0,ROW-E 397E,Comfficient Share,ZR317PS
2033978057,2024-02-15 08:15:00+01:00,2024-02-15 18:00:00+01:00,2024-02-15 08:13:51+01:00,2024-02-15 08:15:41+01:00,2024-02-15 07:42:59+01:00,,0 days 00:01:50,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
807206194,2024-02-15 08:16:00+01:00,2024-02-15 18:11:00+01:00,2024-02-15 08:16:58+01:00,2024-02-15 15:43:47+01:00,2024-02-15 08:16:52+01:00,,0 days 07:26:49,42.0,ROW-E 213E,Comfficient Share,PT198MS
1258885572,2024-02-16 06:26:00+01:00,2024-02-16 15:25:00+01:00,2024-02-16 06:31:29+01:00,2024-02-16 12:19:23+01:00,2024-02-16 06:26:49+01:00,,0 days 05:47:54,50.0,ROW-E 397E,Comfficient Share,ZR317PS
1722340991,2024-02-16 09:00:00+01:00,2024-02-16 18:00:00+01:00,2024-02-16 09:01:02+01:00,2024-02-16 15:05:32+01:00,2024-02-16 07:17:56+01:00,,0 days 06:04:30,56.0,ROW-E 213E,Comfficient Share,PT198MS
1702000327,2024-02-16 13:02:00+01:00,2024-02-16 20:02:00+01:00,2024-02-16 12:51:49+01:00,2024-02-16 17:46:27+01:00,2024-02-16 08:03:20+01:00,,0 days 04:54:38,53.0,ROW-E 204E,Comfficient Share,LV360FB
1230596138,2024-02-16 08:20:00+01:00,2024-02-16 12:20:00+01:00,2024-02-16 08:20:40+01:00,2024-02-16 10:43:17+01:00,2024-02-16 08:20:35+01:00,,0 days 02:22:37,53.0,ROW-E 204E,Comfficient Share,VN259JF
74633392,2024-02-16 09:40:00+01:00,2024-02-16 22:21:00+01:00,2024-02-16 09:40:54+01:00,2024-02-16 19:02:32+01:00,2024-02-16 09:21:48+01:00,,0 days 09:21:38,87.0,ROW-E 288E,Comfficient Share,UD802XJ
1208655023,2024-03-08 08:15:00+01:00,2024-03-08 18:15:00+01:00,2024-03-08 08:17:05+01:00,2024-03-08 16:27:28+01:00,2024-02-16 18:32:34+01:00,,0 days 08:10:23,111.0,ROW-E 397E,Comfficient Share,VN259JF
461612260,2024-02-16 19:02:00+01:00,2024-02-16 20:07:00+01:00,2024-02-16 19:02:52+01:00,2024-02-16 19:05:34+01:00,2024-02-16 19:02:48+01:00,,0 days 00:02:42,0.0,ROW-E 213E,Comfficient Share,UD802XJ
996589325,2024-02-17 02:30:00+01:00,2024-02-18 06:30:00+01:00,2024-02-17 02:52:09+01:00,2024-02-18 00:29:43+01:00,2024-02-16 19:06:24+01:00,,0 days 21:37:34,176.0,ROW-E 213E,Comfficient Share,UD802XJ
686693173,2024-02-17 07:41:00+01:00,2024-02-17 18:13:00+01:00,2024-02-17 08:19:48+01:00,2024-02-17 18:19:12+01:00,2024-02-17 07:42:33+01:00,,0 days 09:59:24,68.0,ROW-E 397E,Comfficient Share,WR363VY
151341458,2024-02-17 16:15:00+01:00,2024-02-17 21:15:00+01:00,2024-02-17 16:51:33+01:00,2024-02-17 21:15:00+01:00,2024-02-17 10:15:27+01:00,,0 days 04:23:27,21.0,ROW-E 349E,Comfficient Share,LV360FB
349808891,2024-02-17 12:11:00+01:00,2024-02-17 16:10:00+01:00,2024-02-17 12:14:42+01:00,2024-02-17 14:28:33+01:00,2024-02-17 12:11:25+01:00,,0 days 02:13:51,14.0,ROW-E 288E,Comfficient Share,ZR317PS
523892582,2024-02-17 18:21:00+01:00,2024-02-17 20:21:00+01:00,2024-02-17 18:23:01+01:00,2024-02-17 18:23:19+01:00,2024-02-17 18:21:10+01:00,,0 days 00:00:18,0.0,ROW-E 288E,Comfficient Share,ZR317PS
1646662090,2024-02-19 07:26:00+01:00,2024-02-19 10:30:00+01:00,2024-02-19 07:26:44+01:00,2024-02-19 10:03:21+01:00,2024-02-17 23:10:48+01:00,,0 days 02:36:37,23.0,ROW-E 204E,Comfficient Share,FY232YC
1958359879,2024-02-18 11:30:00+01:00,2024-02-19 20:45:00+01:00,,,2024-02-18 01:56:52+01:00,2024-02-18 12:30:04+01:00,,0.0,ROW-E 213E,Comfficient Share,UD802XJ
1007302933,2024-02-18 12:15:00+01:00,2024-02-18 20:40:00+01:00,2024-02-18 12:22:05+01:00,2024-02-18 15:20:59+01:00,2024-02-18 10:41:38+01:00,,0 days 02:58:54,4.0,ROW-E 349E,Comfficient Share,EK611PF
1803437510,2024-02-18 14:30:00+01:00,2024-02-20 23:30:00+01:00,2024-02-18 14:40:28+01:00,2024-02-20 22:03:38+01:00,2024-02-18 12:39:33+01:00,,2 days 07:23:10,55.0,ROW-E 397E,Comfficient Share,UD802XJ
421900851,2024-02-18 14:30:00+01:00,2024-02-18 22:00:00+01:00,2024-02-18 14:37:43+01:00,2024-02-18 21:05:18+01:00,2024-02-18 14:30:46+01:00,,0 days 06:27:35,48.0,ROW-E 213E,Comfficient Share,KM136YU
1674023333,2024-02-26 13:30:00+01:00,2024-03-01 16:00:00+01:00,,,2024-02-18 16:46:14+01:00,2024-02-26 14:30:04+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1443759091,2024-02-19 07:30:00+01:00,2024-02-19 20:00:00+01:00,2024-02-19 08:05:54+01:00,2024-02-19 18:09:14+01:00,2024-02-18 22:57:23+01:00,,0 days 10:03:20,44.0,ROW-E 349E,Comfficient Share,WR363VY
984374938,2024-02-21 08:00:00+01:00,2024-02-21 19:30:00+01:00,2024-02-21 08:08:41+01:00,2024-02-21 18:14:30+01:00,2024-02-19 08:22:55+01:00,,0 days 10:05:49,75.0,ROW-E 288E,Comfficient Share,VN259JF
1908728183,2024-02-19 15:11:00+01:00,2024-02-19 19:10:00+01:00,2024-02-19 15:01:37+01:00,2024-02-19 17:26:59+01:00,2024-02-19 14:11:21+01:00,,0 days 02:25:22,37.0,ROW-E 213E,Comfficient Share,LV360FB
2047335781,2024-02-20 06:40:00+01:00,2024-02-20 20:40:00+01:00,2024-02-20 06:53:10+01:00,2024-02-20 18:15:39+01:00,2024-02-19 22:19:38+01:00,,0 days 11:22:29,20.0,ROW-E 349E,Comfficient Share,KM136YU
1900512728,2024-02-20 12:45:00+01:00,2024-02-20 20:00:00+01:00,2024-02-20 12:49:09+01:00,2024-02-20 17:11:38+01:00,2024-02-20 06:39:03+01:00,,0 days 04:22:29,140.0,ROW-E 213E,Comfficient Share,XR964JS
201529444,2024-02-20 09:28:00+01:00,2024-02-20 15:25:00+01:00,2024-02-20 09:31:51+01:00,2024-02-20 14:26:51+01:00,2024-02-20 09:28:31+01:00,,0 days 04:55:00,69.0,ROW-E 288E,Comfficient Share,ZR317PS
1196272647,2024-03-05 11:25:00+01:00,2024-03-05 13:25:00+01:00,2024-03-05 11:34:49+01:00,2024-03-05 13:23:14+01:00,2024-02-20 10:40:31+01:00,,0 days 01:48:25,14.0,ROW-E 204E,Comfficient Share,FY232YC
1275348039,2024-02-20 17:18:00+01:00,2024-02-20 19:18:00+01:00,2024-02-20 17:21:12+01:00,2024-02-20 18:24:23+01:00,2024-02-20 17:19:05+01:00,,0 days 01:03:11,18.0,ROW-E 288E,Comfficient Share,ZR317PS
1329251284,2024-02-21 07:30:00+01:00,2024-02-22 22:00:00+01:00,2024-02-21 07:52:49+01:00,2024-02-22 21:21:05+01:00,2024-02-21 06:28:22+01:00,,1 days 13:28:16,49.0,ROW-E 397E,Comfficient Share,WR363VY
862786073,2024-02-21 06:32:00+01:00,2024-02-21 15:30:00+01:00,2024-02-21 06:38:34+01:00,2024-02-21 12:56:04+01:00,2024-02-21 06:32:36+01:00,,0 days 06:17:30,50.0,ROW-E 349E,Comfficient Share,ZR317PS
915774199,2024-02-21 08:44:00+01:00,2024-02-21 10:16:00+01:00,2024-02-21 08:45:44+01:00,2024-02-21 09:17:00+01:00,2024-02-21 08:44:10+01:00,,0 days 00:31:16,3.0,ROW-E 204E,Comfficient Share,FY232YC
617030251,2024-02-21 10:12:00+01:00,2024-02-21 13:16:00+01:00,2024-02-21 10:19:28+01:00,2024-02-21 13:16:00+01:00,2024-02-21 10:12:54+01:00,,0 days 02:56:32,27.0,ROW-E 204E,Comfficient Share,FY232YC
1740013648,2024-02-28 09:30:00+01:00,2024-02-28 19:00:00+01:00,2024-02-28 09:26:55+01:00,2024-02-28 17:52:27+01:00,2024-02-21 10:17:13+01:00,,0 days 08:25:32,28.0,ROW-E 213E,Comfficient Share,VN259JF
533721321,2024-02-21 11:45:00+01:00,2024-02-21 13:45:00+01:00,2024-02-21 11:42:52+01:00,2024-02-21 13:37:33+01:00,2024-02-21 11:28:20+01:00,,0 days 01:54:41,12.0,ROW-E 213E,Comfficient Share,EP43BJ
9031407,2024-02-21 16:55:00+01:00,2024-02-21 20:55:00+01:00,2024-02-21 16:55:58+01:00,2024-02-21 19:57:31+01:00,2024-02-21 16:55:54+01:00,,0 days 03:01:33,24.0,ROW-E 213E,Comfficient Share,UD802XJ
1449066473,2024-02-21 19:09:00+01:00,2024-02-21 19:15:00+01:00,2024-02-21 19:12:51+01:00,2024-02-21 19:13:16+01:00,2024-02-21 19:09:46+01:00,,0 days 00:00:25,0.0,ROW-E 288E,Comfficient Share,VN259JF
221157850,2024-02-22 07:33:00+01:00,2024-02-22 15:30:00+01:00,2024-02-22 07:35:53+01:00,2024-02-22 13:49:06+01:00,2024-02-22 07:33:32+01:00,,0 days 06:13:13,51.0,ROW-E 349E,Comfficient Share,ZR317PS
1069882938,2024-02-24 10:54:00+01:00,2024-02-24 21:54:00+01:00,,,2024-02-22 07:54:29+01:00,2024-02-23 16:34:59+01:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
394879731,2024-02-22 11:26:00+01:00,2024-02-22 13:26:00+01:00,2024-02-22 11:26:52+01:00,2024-02-22 11:48:44+01:00,2024-02-22 11:26:47+01:00,,0 days 00:21:52,4.0,ROW-E 204E,Comfficient Share,UD802XJ
219961291,2024-02-22 13:30:00+01:00,2024-02-22 20:21:00+01:00,2024-02-22 13:31:42+01:00,2024-02-22 20:08:40+01:00,2024-02-22 12:49:42+01:00,,0 days 06:36:58,16.0,ROW-E 213E,Comfficient Share,FY232YC
1624091064,2024-02-23 06:45:00+01:00,2024-02-23 21:00:00+01:00,2024-02-23 07:26:13+01:00,2024-02-23 20:24:16+01:00,2024-02-22 21:21:48+01:00,,0 days 12:58:03,46.0,ROW-E 397E,Comfficient Share,WR363VY
810682135,2024-02-23 07:30:00+01:00,2024-02-23 13:30:00+01:00,2024-02-23 07:42:18+01:00,2024-02-23 13:28:12+01:00,2024-02-22 21:47:24+01:00,,0 days 05:45:54,9.0,ROW-E 204E,Comfficient Share,FY232YC
988925433,2024-02-23 06:41:00+01:00,2024-02-23 11:40:00+01:00,2024-02-23 06:48:00+01:00,2024-02-23 11:10:52+01:00,2024-02-23 06:41:49+01:00,,0 days 04:22:52,20.0,ROW-E 349E,Comfficient Share,ZR317PS
1365003055,2024-02-23 10:15:00+01:00,2024-02-23 13:30:00+01:00,2024-02-23 10:25:29+01:00,2024-02-23 12:33:56+01:00,2024-02-23 08:54:55+01:00,,0 days 02:08:27,9.0,ROW-E 288E,Comfficient Share,UD802XJ
1174812376,2024-02-23 17:15:00+01:00,2024-02-23 21:00:00+01:00,2024-02-23 17:23:43+01:00,2024-02-23 19:51:52+01:00,2024-02-23 10:03:49+01:00,,0 days 02:28:09,19.0,ROW-E 288E,Comfficient Share,VN259JF
1934073533,2024-02-23 14:00:00+01:00,2024-02-23 14:20:00+01:00,2024-02-23 13:55:15+01:00,2024-02-23 14:06:53+01:00,2024-02-23 13:49:58+01:00,,0 days 00:11:38,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
1527881458,2024-02-23 14:20:00+01:00,2024-02-23 14:40:00+01:00,2024-02-23 14:07:31+01:00,2024-02-23 14:14:50+01:00,2024-02-23 13:50:21+01:00,,0 days 00:07:19,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
1298449346,2024-02-23 14:20:00+01:00,2024-02-23 14:40:00+01:00,2024-02-23 14:15:12+01:00,2024-02-23 14:22:16+01:00,2024-02-23 14:15:08+01:00,,0 days 00:07:04,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
1906731029,2024-02-23 14:22:00+01:00,2024-02-23 14:40:00+01:00,2024-02-23 14:22:52+01:00,2024-02-23 14:25:22+01:00,2024-02-23 14:22:47+01:00,,0 days 00:02:30,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
1383896233,2024-02-23 14:25:00+01:00,2024-02-23 14:40:00+01:00,2024-02-23 14:25:50+01:00,2024-02-23 14:26:59+01:00,2024-02-23 14:25:47+01:00,,0 days 00:01:09,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
664105352,2024-02-23 14:27:00+01:00,2024-02-23 14:40:00+01:00,2024-02-23 14:27:32+01:00,2024-02-23 14:28:37+01:00,2024-02-23 14:27:14+01:00,,0 days 00:01:05,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
466671021,2024-02-23 14:29:00+01:00,2024-02-23 14:50:00+01:00,2024-02-23 14:29:37+01:00,2024-02-23 14:36:49+01:00,2024-02-23 14:29:32+01:00,,0 days 00:07:12,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
910081200,2024-02-23 14:36:00+01:00,2024-02-23 14:50:00+01:00,2024-02-23 14:37:54+01:00,2024-02-23 14:40:16+01:00,2024-02-23 14:37:01+01:00,,0 days 00:02:22,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
552295037,2024-02-23 14:40:00+01:00,2024-02-23 14:50:00+01:00,2024-02-23 14:40:39+01:00,2024-02-23 14:41:07+01:00,2024-02-23 14:40:35+01:00,,0 days 00:00:28,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
